PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Deck,Cabin_num,Side
0003_02,Europa,0,TRAPPIST-1e,33.0,0,0.0,1283.0,371.0,3329.0,193.0,Solam Susent,0,A,0,S
0004_01,Earth,0,TRAPPIST-1e,16.0,0,303.0,70.0,151.0,565.0,2.0,Willy Santantines,1,F,1,S
0005_01,Earth,0,PSO J318.5-22,44.0,0,0.0,483.0,0.0,291.0,0.0,Sandie Hinetthews,1,F,0,P
0008_02,Europa,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Altardr Flatic,1,B,1,P
0011_01,Earth,0,TRAPPIST-1e,28.0,0,8.0,974.0,12.0,2.0,7.0,Elle Bertsontry,1,F,2,P
0015_01,Earth,0,55 Cancri e,24.0,0,0.0,1.0,0.0,0.0,637.0,Carry Hughriend,0,F,4,P
0017_01,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Lyde Brighttt,1,G,0,P
0020_02,Earth,1,55 Cancri e,49.0,0,0.0,0.0,0.0,0.0,0.0,Glendy Brantuarez,0,E,0,S
0020_05,Earth,1,PSO J318.5-22,1.0,0,,0.0,0.0,0.0,0.0,Mael Brantuarez,0,E,0,S
0024_01,Europa,1,TRAPPIST-1e,62.0,0,0.0,0.0,0.0,0.0,0.0,Penton Fullided,1,C,2,S
0026_01,Europa,0,55 Cancri e,34.0,0,22.0,6073.0,0.0,1438.0,328.0,Anyoni Unconary,0,C,0,P
0028_01,Mars,0,TRAPPIST-1e,43.0,0,1125.0,0.0,136.0,48.0,0.0,Ceros Mare,0,F,8,P
0041_01,Earth,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,Margia Moodsey,1,G,2,P
0053_01,Earth,0,TRAPPIST-1e,25.0,0,0.0,0.0,1938.0,0.0,1.0,Elson Hickerson,1,F,11,S
0056_01,Europa,0,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Okulas Tractive,1,A,1,S
0062_01,Earth,0,TRAPPIST-1e,62.0,0,0.0,592.0,0.0,17.0,25.0,Sterry Greeves,0,F,13,S
0074_01,Europa,0,TRAPPIST-1e,42.0,0,1.0,8397.0,0.0,0.0,506.0,Aldibah Mostedry,1,C,3,S
0076_01,Mars,0,TRAPPIST-1e,27.0,0,147.0,0.0,1018.0,0.0,0.0,Conk Dal,1,F,18,S
0082_01,Mars,0,TRAPPIST-1e,42.0,0,7406.0,0.0,0.0,0.0,0.0,Totse Datte,0,F,16,P
0091_01,Earth,1,TRAPPIST-1e,26.0,0,,0.0,0.0,0.0,0.0,Deanne Yorkland,1,G,16,S
0099_01,Earth,0,PSO J318.5-22,23.0,0,311.0,427.0,526.0,37.0,0.0,Aliey Leetersoney,0,F,19,P
0099_02,Earth,0,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Thewis Connelson,1,G,12,P
0103_01,Earth,0,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,17.0,Arlen Mclainez,1,F,24,S
0110_04,Europa,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Izark Aloubtled,1,B,5,P
0119_01,,0,TRAPPIST-1e,39.0,0,0.0,2344.0,0.0,65.0,6898.0,Batan Coning,0,A,0,P
0120_01,Mars,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Bees Sacre,1,F,25,P
0126_01,Mars,1,TRAPPIST-1e,67.0,0,0.0,0.0,0.0,0.0,0.0,Milly Mish,1,F,27,S
0128_01,Mars,0,TRAPPIST-1e,61.0,1,2353.0,334.0,9.0,316.0,2.0,Grohs Fles,0,D,3,S
0133_02,Mars,0,TRAPPIST-1e,36.0,0,2738.0,0.0,0.0,0.0,0.0,Egrasp Blie,0,D,5,S
0134_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,14.0,730.0,0.0,0.0,Camina Harmontry,1,G,17,P
0138_01,Earth,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,Fayene Gambs,1,G,18,P
0140_02,Earth,0,TRAPPIST-1e,26.0,0,440.0,0.0,0.0,0.0,462.0,Verney Whitakers,0,F,29,P
0141_01,Mars,0,TRAPPIST-1e,31.0,0,,0.0,97.0,0.0,0.0,Pyrohs Harte,0,F,30,P
0148_01,Mars,0,TRAPPIST-1e,42.0,0,1072.0,0.0,10.0,0.0,76.0,Corsh Pashe,0,F,31,P
0163_02,Europa,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,Scharab Hetforhaft,1,B,8,P
0167_01,Mars,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,Miten Floaf,1,F,35,S
0170_01,Earth,0,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,221.0,567.0,Mollie Mcmahoney,0,E,10,S
0174_01,Earth,0,55 Cancri e,21.0,0,287.0,0.0,16.0,115.0,175.0,Doryn Lambles,0,F,38,P
0192_02,Earth,0,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,Robyny Adavisons,0,G,29,P
0201_01,Europa,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,Kaffias Bacistion,1,B,3,S
0206_01,Europa,0,55 Cancri e,,0,2.0,1720.0,12.0,1125.0,122.0,Nuson Brugashed,1,C,9,S
0212_02,Earth,0,TRAPPIST-1e,35.0,0,147.0,188.0,0.0,10.0,387.0,Shally Workmans,0,F,45,P
0216_01,Earth,0,55 Cancri e,21.0,0,0.0,56.0,0.0,0.0,1918.0,Searla Garnes,0,F,40,S
0220_04,Earth,0,TRAPPIST-1e,25.0,0,122.0,84.0,0.0,0.0,0.0,Dont Wilsoney,0,E,10,P
0221_02,Mars,0,TRAPPIST-1e,23.0,0,1215.0,80.0,1.0,2.0,0.0,Yogark Reke,0,E,13,S
0224_01,Mars,0,TRAPPIST-1e,32.0,1,181.0,0.0,5.0,1634.0,0.0,Blues Queen,0,F,42,S
0225_01,Earth,1,PSO J318.5-22,58.0,0,0.0,0.0,0.0,0.0,0.0,Carly Hortis,1,G,38,P
0232_01,Earth,1,PSO J318.5-22,27.0,0,0.0,0.0,0.0,0.0,0.0,Nica Bakerrison,0,G,36,S
0233_01,Mars,0,TRAPPIST-1e,32.0,0,56.0,0.0,256.0,1438.0,0.0,Teda Wist,0,F,45,S
0253_01,Earth,0,TRAPPIST-1e,29.0,0,272.0,615.0,0.0,0.0,1.0,Dawne Cardner,0,G,42,P
0258_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,313.0,299.0,92.0,Feryla Cooperkins,0,F,50,S
0265_01,Europa,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,Etair Herpumble,1,D,8,S
0270_01,Earth,0,TRAPPIST-1e,63.0,0,0.0,25.0,128.0,0.0,1240.0,Cathya Fryersonis,0,F,59,P
0275_01,Europa,1,55 Cancri e,,0,0.0,0.0,0.0,0.0,0.0,Terf Obnoble,1,D,9,S
0277_01,Earth,0,55 Cancri e,50.0,0,44.0,2390.0,0.0,53.0,0.0,Byront Mcdanield,1,F,61,P
0288_01,Earth,0,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,828.0,Gory Delez,0,F,55,S
0290_03,Europa,0,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,Dhenar Excialing,1,B,7,S
0290_04,Europa,0,55 Cancri e,9.0,0,0.0,0.0,0.0,0.0,0.0,Atino Excialing,1,B,7,S
0297_01,Earth,0,TRAPPIST-1e,24.0,0,90.0,2.0,1324.0,17.0,0.0,Ernice Gardonadox,1,G,47,P
0301_01,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Margia Wriggins,0,,,
0304_01,Europa,0,TRAPPIST-1e,28.0,0,0.0,422.0,0.0,1851.0,5166.0,Betena Ausivetpul,0,E,18,S
0313_04,Earth,0,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,Hary Mckinsond,1,G,50,P
0314_01,Earth,0,55 Cancri e,26.0,0,386.0,0.0,74.0,0.0,1330.0,Kell Kochroeders,0,G,51,P
0316_02,Europa,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Beneba Sorbitter,1,B,9,S
0343_01,Earth,0,PSO J318.5-22,31.0,0,121.0,0.0,0.0,274.0,907.0,Meremy Salez,0,F,76,P
0347_01,Mars,0,TRAPPIST-1e,27.0,0,434.0,0.0,1434.0,0.0,0.0,Cousk Kraie,0,F,64,S
0356_01,Europa,1,55 Cancri e,36.0,0,0.0,0.0,0.0,0.0,0.0,Pharmus Gloyanthy,1,B,15,P
0370_01,Earth,0,TRAPPIST-1e,30.0,0,0.0,95.0,0.0,441.0,1023.0,Tine Coffmaney,0,F,83,P
0373_01,Earth,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,Billex Mcneiderson,0,G,62,P
0378_06,Europa,0,TRAPPIST-1e,33.0,0,0.0,2491.0,6.0,1173.0,1059.0,Sollum Pirejus,0,B,11,S
0380_01,Europa,1,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,Zinopus Fuelddid,1,,,
0385_01,Earth,0,TRAPPIST-1e,23.0,0,13.0,747.0,0.0,0.0,128.0,Tanley Klinson,0,G,65,P
0407_02,Earth,0,TRAPPIST-1e,20.0,0,0.0,465.0,0.0,5.0,223.0,Luzel Mirez,0,F,90,P
0407_03,Earth,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,Dennya Mirez,0,G,69,P
0412_01,Europa,0,TRAPPIST-1e,60.0,0,0.0,7255.0,5952.0,1537.0,0.0,Baton Quelfly,1,C,11,P
0417_02,Europa,0,55 Cancri e,22.0,0,0.0,1170.0,0.0,5467.0,1241.0,Mirark Unhearfus,0,B,18,P
0427_01,Europa,0,TRAPPIST-1e,31.0,0,417.0,0.0,7185.0,562.0,792.0,Algor Efulows,1,E,26,P
0429_01,Europa,0,55 Cancri e,20.0,0,2.0,10116.0,0.0,2.0,225.0,Aino Ineysive,1,A,5,S
0433_01,Europa,0,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,Hekark Mormonized,1,B,20,P
0437_02,Earth,0,PSO J318.5-22,40.0,0,7.0,0.0,840.0,26.0,0.0,Debora Oneiles,0,F,78,S
0438_01,Europa,1,TRAPPIST-1e,40.0,0,,0.0,0.0,0.0,0.0,Dyonon Diateous,1,B,13,S
