PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Cabin_num,Side,AgeGroup
0013_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,3,S,2
0018_01,Earth,0,TRAPPIST-1e,0,0.0,9.0,0.0,2823.0,0.0,F,4,S,1
0019_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,0,S,3
0021_01,Europa,0,TRAPPIST-1e,0,0.0,6652.0,0.0,181.0,585.0,C,1,S,3
0023_01,Earth,0,TRAPPIST-1e,0,10.0,0.0,635.0,0.0,0.0,F,5,S,2
0027_01,Earth,0,TRAPPIST-1e,0,0.0,1615.0,263.0,113.0,60.0,F,7,P,3
0029_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,2,P,2
0032_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,D,0,S,2
0032_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,D,0,S,2
0033_01,Earth,0,55 Cancri e,0,0.0,639.0,0.0,0.0,0.0,F,7,S,2
0037_01,Earth,0,TRAPPIST-1e,0,339.0,3.0,136.0,237.0,0.0,F,9,S,1
0040_01,Europa,0,TRAPPIST-1e,0,932.0,74.0,0.0,7.0,1010.0,D,2,P,4
0040_02,Europa,0,TRAPPIST-1e,0,0.0,1561.0,0.0,14.0,224.0,D,2,P,4
0042_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,0,P,4
0046_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,1687.0,92.0,G,4,P,2
0046_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,903.0,0.0,F,11,P,2
0046_03,Earth,0,TRAPPIST-1e,0,2.0,12.0,253.0,457.0,690.0,F,11,P,2
0047_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,0,S,4
0047_02,Europa,0,TRAPPIST-1e,0,0.0,7708.0,243.0,569.0,343.0,F,4,S,2
0047_03,Europa,0,TRAPPIST-1e,0,26.0,1925.0,8.0,3144.0,63.0,B,0,S,4
0048_01,Earth,0,TRAPPIST-1e,0,0.0,878.0,26.0,3.0,0.0,G,5,S,3
0049_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,1609.0,0.0,E,1,P,1
0054_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,4,P,3
