PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,PassengerId_1,PassengerId_2,IsAlone,Deck,Cabin_num,Side
0013_01,Earth,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Nelly Carsoning,0013,01,1,G,3,S
0018_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,9.0,0.0,2823.0,0.0,Lerome Peckers,0018,01,1,F,4,S
0019_01,Europa,1,55 Cancri e,31.0,0,0.0,0.0,0.0,0.0,0.0,Sabih Unhearfus,0019,01,1,C,0,S
0021_01,Europa,0,TRAPPIST-1e,38.0,0,0.0,6652.0,0.0,181.0,585.0,Meratz Caltilter,0021,01,1,C,1,S
0023_01,Earth,0,TRAPPIST-1e,20.0,0,10.0,0.0,635.0,0.0,0.0,Brence Harperez,0023,01,1,F,5,S
0027_01,Earth,0,TRAPPIST-1e,31.0,0,0.0,1615.0,263.0,113.0,60.0,Karlen Ricks,0027,01,1,F,7,P
0029_01,Europa,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,Aldah Ainserfle,0029,01,1,B,2,P
0032_01,Europa,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Acrabi Pringry,0032,01,0,D,0,S
0032_02,Europa,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,Dhena Pringry,0032,02,0,D,0,S
0033_01,Earth,0,55 Cancri e,24.0,0,0.0,639.0,0.0,0.0,0.0,Eliana Delazarson,0033,01,1,F,7,S
0037_01,Earth,0,TRAPPIST-1e,19.0,0,339.0,3.0,136.0,237.0,0.0,Vivia Rickson,0037,01,1,F,9,S
0040_01,Europa,0,TRAPPIST-1e,45.0,0,932.0,74.0,0.0,7.0,1010.0,Antino Pinoffent,0040,01,0,D,2,P
0040_02,Europa,0,TRAPPIST-1e,44.0,0,0.0,1561.0,0.0,14.0,224.0,Jihda Pinoffent,0040,02,0,D,2,P
0042_01,Mars,1,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0,Hamus Frité,0042,01,1,E,0,P
0046_01,Earth,0,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,1687.0,92.0,Neilda Powery,0046,01,0,G,4,P
0046_02,Earth,0,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,903.0,0.0,Glene Powery,0046,02,0,F,11,P
0046_03,Earth,0,TRAPPIST-1e,20.0,0,2.0,12.0,253.0,457.0,690.0,Joanny Powery,0046,03,0,F,11,P
0047_01,Europa,1,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod,0047,01,0,B,0,S
0047_02,Europa,0,TRAPPIST-1e,29.0,0,0.0,7708.0,243.0,569.0,343.0,Muons Prucerod,0047,02,0,,,
0047_03,Europa,0,TRAPPIST-1e,40.0,0,26.0,1925.0,8.0,3144.0,63.0,,0047,03,0,B,0,S
0048_01,Earth,0,TRAPPIST-1e,30.0,0,0.0,878.0,26.0,3.0,0.0,Tyle Deckerry,0048,01,1,G,5,S
0049_01,Earth,0,TRAPPIST-1e,14.0,0,,0.0,0.0,1609.0,0.0,Doria Flynney,0049,01,1,E,1,P
0054_01,Europa,1,55 Cancri e,31.0,0,0.0,0.0,0.0,0.0,0.0,Algedia Viouster,0054,01,0,B,4,P
0054_02,Europa,0,55 Cancri e,27.0,0,0.0,6977.0,0.0,4.0,1235.0,Alteron Viouster,0054,02,0,B,4,P
0054_03,Europa,0,55 Cancri e,66.0,0,39.0,6452.0,0.0,1409.0,155.0,Winon Viouster,0054,03,0,B,4,P
0055_01,Earth,0,TRAPPIST-1e,24.0,0,1784.0,8.0,18.0,18.0,0.0,Brence Frederry,0055,01,1,G,5,P
0057_01,Europa,0,55 Cancri e,19.0,0,293.0,3495.0,5273.0,118.0,422.0,Gatrin Windend,0057,01,1,C,1,P
0059_01,Earth,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,Janne Carvis,0059,01,1,E,2,P
0060_01,Earth,0,TRAPPIST-1e,21.0,0,0.0,619.0,12.0,3.0,0.0,Fanna Ashipeck,0060,01,1,F,12,P
0063_01,Earth,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,Elene Daughessey,0063,01,1,G,8,S
0065_01,Earth,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Monald Rushorney,0065,01,1,G,9,S
0075_01,Earth,0,TRAPPIST-1e,19.0,0,598.0,0.0,30.0,0.0,0.0,Shally Jimes,0075,01,1,G,11,S
0079_01,Earth,1,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,0.0,0.0,Verney Sullones,0079,01,1,G,12,S
0080_01,Earth,0,TRAPPIST-1e,23.0,0,14.0,870.0,0.0,0.0,23.0,Wandy Llobsoney,0080,01,1,G,7,P
0083_01,Earth,0,TRAPPIST-1e,24.0,0,483.0,0.0,87.0,214.0,0.0,Lilasa Barris,0083,01,1,G,8,P
0087_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,20.0,135.0,265.0,367.0,Meremy Jarvey,0087,01,1,E,3,P
0089_01,Mars,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Ors Cha,0089,01,1,F,19,S
0093_01,Earth,0,TRAPPIST-1e,27.0,0,66.0,1736.0,0.0,0.0,15.0,Krisa Dukertyler,0093,01,1,G,10,P
0094_01,Earth,1,TRAPPIST-1e,6.0,0,,0.0,0.0,0.0,0.0,Jaye Santantines,0094,01,0,G,17,S
0094_02,Earth,0,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,866.0,0.0,Terta Santantines,0094,02,0,F,21,S
0095_01,Earth,0,PSO J318.5-22,23.0,0,0.0,0.0,1235.0,0.0,0.0,Toddie Benderez,0095,01,1,F,18,P
0096_01,Earth,0,PSO J318.5-22,30.0,0,1.0,0.0,1585.0,0.0,484.0,Leenny Swanardy,0096,01,1,F,22,S
0100_01,Earth,0,TRAPPIST-1e,,0,0.0,17.0,997.0,0.0,0.0,Dary Cochrisons,0100,01,0,G,13,P
0100_02,Earth,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,0100,02,0,G,13,P
0104_01,Earth,0,TRAPPIST-1e,20.0,0,1.0,0.0,0.0,599.0,0.0,Alene Rochan,0104,01,1,F,25,S
0106_01,Earth,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,0106,01,1,F,26,S
0109_01,Earth,0,TRAPPIST-1e,34.0,0,0.0,0.0,39.0,1.0,556.0,Tonald Wolferton,0109,01,1,F,22,P
0117_01,Earth,0,PSO J318.5-22,24.0,0,0.0,22.0,82.0,0.0,686.0,Megany Ewiseston,0117,01,1,E,4,P
0118_01,Earth,0,TRAPPIST-1e,29.0,0,14.0,869.0,0.0,1.0,0.0,Troyce Moodmandez,0118,01,1,G,14,P
0121_01,Earth,0,TRAPPIST-1e,20.0,0,1037.0,1.0,2.0,0.0,1576.0,Kendy Mayson,0121,01,1,F,26,P
0124_01,Earth,1,55 Cancri e,5.0,0,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,0124,01,1,G,15,P
0125_01,Europa,1,55 Cancri e,22.0,0,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,0125,01,0,B,6,P
0125_02,Europa,0,TRAPPIST-1e,16.0,0,3966.0,2872.0,0.0,0.0,2458.0,Hadira Fulatorly,0125,02,0,B,6,P
0130_01,Earth,1,55 Cancri e,7.0,0,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,0130,01,1,G,16,P
0131_01,Earth,0,55 Cancri e,36.0,0,0.0,0.0,571.0,36.0,0.0,Vine Simstravery,0131,01,1,F,28,S
0132_01,Mars,0,55 Cancri e,26.0,0,46.0,315.0,2305.0,0.0,97.0,Stech Potte,0132,01,1,D,4,S
0135_01,Earth,0,TRAPPIST-1e,40.0,0,413.0,514.0,1.0,0.0,0.0,Rica Hammonton,0135,01,1,F,28,P
0137_01,Earth,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Jilley Harry,0137,01,1,G,24,S
0142_01,Mars,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Oakes Buth,0142,01,0,F,30,S
0142_02,Mars,0,TRAPPIST-1e,23.0,0,378.0,402.0,0.0,0.0,509.0,Swafox Buth,0142,02,0,F,30,S
0142_03,Mars,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Gacke Buth,0142,03,0,F,30,S
0143_01,Europa,0,55 Cancri e,30.0,0,0.0,8853.0,6108.0,29.0,3523.0,Alaton Unloweedic,0143,01,1,C,2,P
0145_01,Earth,0,TRAPPIST-1e,56.0,0,0.0,44.0,23.0,723.0,0.0,Arlie Hodes,0145,01,1,E,6,P
0150_01,Europa,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,0150,01,0,B,7,P
0150_02,Europa,1,TRAPPIST-1e,56.0,0,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,0150,02,0,B,7,P
0153_01,Earth,0,TRAPPIST-1e,19.0,0,32.0,0.0,521.0,0.0,223.0,Wandy Meleon,0153,01,1,F,32,S
0154_01,Earth,1,PSO J318.5-22,39.0,0,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,0154,01,1,G,21,P
0155_01,Mars,0,TRAPPIST-1e,38.0,0,2.0,26.0,148.0,1213.0,0.0,Ritars Harta,0155,01,1,F,33,P
0156_01,Mars,0,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Tures Upead,0156,01,1,F,34,P
0157_01,Europa,0,TRAPPIST-1e,35.0,0,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy,0157,01,1,A,1,P
0158_01,Earth,0,55 Cancri e,26.0,0,832.0,0.0,0.0,21.0,136.0,Dawne Jacobbinson,0158,01,0,E,9,S
0158_02,Earth,0,TRAPPIST-1e,31.0,0,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson,0158,02,0,F,33,S
0159_01,Earth,0,TRAPPIST-1e,38.0,0,0.0,3.0,0.0,756.0,0.0,Vanie Irwines,0159,01,1,F,34,S
0161_01,Earth,0,55 Cancri e,27.0,0,,11.0,0.0,0.0,1172.0,Adamy Donson,0161,01,1,F,35,P
0162_01,Mars,1,55 Cancri e,30.0,0,0.0,0.0,0.0,0.0,0.0,Lix Ble,0162,01,1,F,36,P
0166_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,772.0,0.0,0.0,0.0,Essara Rocholton,0166,01,1,G,29,S
0168_01,Europa,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,0168,01,1,C,7,S
0175_01,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Celis Benney,0175,01,0,G,25,P
0175_02,Earth,0,55 Cancri e,8.0,0,0.0,0.0,0.0,0.0,0.0,Elody Benney,0175,02,0,G,25,P
0175_03,Earth,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,Leence Benney,0175,03,0,G,25,P
0175_04,Earth,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Eulah Benney,0175,04,0,G,25,P
0175_05,Earth,0,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,Robyny Benney,0175,05,0,G,25,P
0176_01,Earth,0,PSO J318.5-22,29.0,0,362.0,15.0,0.0,0.0,450.0,Sanya Stannondez,0176,01,1,F,39,P
0180_01,Earth,0,TRAPPIST-1e,18.0,0,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn,0180,01,1,F,40,P
0184_01,Mars,0,TRAPPIST-1e,22.0,0,197.0,0.0,1175.0,0.0,0.0,Panter Gerry,0184,01,1,E,7,P
0185_01,Mars,0,TRAPPIST-1e,24.0,0,6.0,11.0,1404.0,0.0,0.0,Alls Cooki,0185,01,1,F,37,S
0187_01,Mars,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,0187,01,1,F,38,S
0191_01,Earth,0,TRAPPIST-1e,36.0,0,261.0,0.0,206.0,465.0,0.0,Vanez Currisones,0191,01,1,F,39,S
0194_01,Europa,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,0194,01,0,C,4,P
0194_02,Europa,1,55 Cancri e,24.0,0,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,0194,02,0,C,4,P
0194_03,Europa,0,55 Cancri e,26.0,1,0.0,275.0,0.0,4572.0,163.0,Polar Extraly,0194,03,0,C,4,P
0204_01,Earth,0,PSO J318.5-22,29.0,0,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice,0204,01,1,F,43,P
0208_01,Earth,0,TRAPPIST-1e,40.0,0,44.0,0.0,565.0,0.0,18.0,Mael Vales,0208,01,1,G,33,P
0209_01,Europa,0,TRAPPIST-1e,36.0,0,33.0,0.0,0.0,12767.0,1193.0,Grasath Clindy,0209,01,1,B,10,P
0214_01,Europa,0,TRAPPIST-1e,46.0,0,717.0,516.0,4.0,2.0,2439.0,Gorabba Pistage,0214,01,0,E,12,S
0214_02,Europa,0,TRAPPIST-1e,42.0,0,4762.0,20.0,0.0,4.0,41.0,Genons Pistage,0214,02,0,E,12,S
0215_01,Earth,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,0215,01,1,G,34,P
0218_01,Earth,0,TRAPPIST-1e,19.0,0,741.0,12.0,1.0,0.0,0.0,Jenne Alshipson,0218,01,1,G,35,P
0226_01,Europa,0,55 Cancri e,25.0,0,3.0,3833.0,8098.0,1531.0,0.0,Brakis Matimple,0226,01,1,D,7,S
0227_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,0227,01,1,,,
0228_01,Europa,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,0228,01,0,B,4,S
0228_02,Europa,0,55 Cancri e,39.0,0,0.0,25273.0,0.0,13.0,1714.0,Zedark Asharing,0228,02,0,B,4,S
0228_03,Europa,1,55 Cancri e,42.0,0,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,0228,03,0,B,4,S
0228_04,Europa,0,TRAPPIST-1e,35.0,0,0.0,1442.0,0.0,1813.0,6439.0,Aviton Dompul,0228,04,0,B,4,S
0230_01,Earth,1,PSO J318.5-22,29.0,0,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,0230,01,0,F,49,P
0230_02,Earth,0,TRAPPIST-1e,20.0,0,786.0,0.0,0.0,0.0,0.0,Ren Burksson,0230,02,0,F,49,P
0235_01,Earth,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,0235,01,1,G,40,P
0236_01,Mars,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,0236,01,1,F,51,P
0238_01,Mars,0,TRAPPIST-1e,39.0,0,2556.0,0.0,22.0,0.0,0.0,Set Chcak,0238,01,1,D,7,P
0247_01,Europa,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,0247,01,0,D,9,P
0247_02,Europa,1,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,0247,02,0,D,9,P
0249_01,Earth,0,TRAPPIST-1e,50.0,0,0.0,0.0,78.0,751.0,78.0,Luise Prickmantes,0249,01,1,G,41,P
0256_01,Earth,0,PSO J318.5-22,41.0,0,0.0,0.0,728.0,0.0,0.0,Kerryn Bensley,0256,01,1,F,48,S
0259_01,Mars,0,55 Cancri e,19.0,0,1.0,0.0,2839.0,85.0,0.0,Fow Floaf,0259,01,1,F,55,P
0262_01,Earth,0,TRAPPIST-1e,20.0,0,186.0,0.0,0.0,602.0,100.0,,0262,01,1,G,39,S
0264_01,Europa,1,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,0264,01,0,B,5,S
0264_02,Europa,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,0264,02,0,B,5,S
0264_03,Europa,0,55 Cancri e,32.0,0,1340.0,0.0,0.0,8517.0,1256.0,Deneba Anindery,0264,03,0,B,5,S
0266_01,Mars,0,TRAPPIST-1e,44.0,0,696.0,0.0,462.0,46.0,94.0,Chtios Muff,0266,01,0,E,12,P
0266_02,Mars,0,TRAPPIST-1e,18.0,0,1542.0,0.0,138.0,0.0,0.0,Panzel Muff,0266,02,0,F,57,P
0268_01,Mars,0,TRAPPIST-1e,49.0,0,108.0,0.0,41.0,1560.0,0.0,Hony Nutca,0268,01,0,F,58,P
0268_02,Mars,0,55 Cancri e,23.0,0,3186.0,0.0,0.0,2.0,0.0,Libers Nutca,0268,02,0,E,13,P
0271_01,Earth,0,TRAPPIST-1e,31.0,0,41.0,334.0,1.0,62.0,484.0,Jilly Alfordonard,0271,01,1,G,44,P
0272_01,Mars,0,TRAPPIST-1e,55.0,0,1054.0,0.0,2.0,0.0,1.0,Gramus Graie,0272,01,1,D,10,P
0273_01,Mars,0,TRAPPIST-1e,60.0,0,60.0,0.0,7022.0,0.0,0.0,Wales Ste,0273,01,0,F,60,P
0273_02,Mars,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Triesh Ste,0273,02,0,F,60,P
0273_03,Mars,0,TRAPPIST-1e,34.0,0,301.0,0.0,79.0,919.0,0.0,Apench Ste,0273,03,0,E,14,P
0274_01,Mars,0,,14.0,0,123.0,0.0,0.0,1936.0,22.0,Felios Melto,0274,01,0,E,17,S
0274_02,Mars,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Bats Melto,0274,02,0,E,17,S
0276_01,Europa,0,55 Cancri e,19.0,0,0.0,86.0,0.0,368.0,4055.0,Okula Pabler,0276,01,0,B,6,S
0276_02,Europa,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Zedark Pabler,0276,02,0,B,6,S
0279_01,Earth,0,55 Cancri e,42.0,0,98.0,10.0,0.0,613.0,0.0,Arllia Conleydenan,0279,01,1,F,62,P
0280_01,Earth,0,TRAPPIST-1e,18.0,0,212.0,678.0,12.0,0.0,0.0,Andyn Mcfaddoxter,0280,01,1,F,53,S
0284_01,Mars,0,TRAPPIST-1e,50.0,0,0.0,0.0,1299.0,0.0,0.0,Cers Datie,0284,01,1,E,15,P
0292_01,Earth,0,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,1079.0,281.0,Jillie Chardsonnon,0292,01,1,F,56,S
0293_01,Europa,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler,0293,01,1,,,
0295_01,Earth,0,PSO J318.5-22,35.0,0,,627.0,0.0,44.0,0.0,Guyl Hardley,0295,01,1,F,66,P
0296_01,Mars,0,55 Cancri e,58.0,0,73.0,0.0,422.0,978.0,0.0,Kohs Cort,0296,01,1,F,57,S
0299_01,Earth,0,55 Cancri e,20.0,0,376.0,0.0,242.0,1.0,0.0,Dellia Hickett,0299,01,1,F,58,S
0300_01,Europa,0,TRAPPIST-1e,28.0,0,5.0,11549.0,132.0,4966.0,524.0,Mahamak Ofracculy,0300,01,1,D,11,P
0308_01,Earth,1,PSO J318.5-22,12.0,0,,0.0,0.0,0.0,0.0,,0308,01,1,G,48,P
0311_01,Earth,0,55 Cancri e,20.0,0,,0.0,0.0,10.0,0.0,Coreen Simmonders,0311,01,1,E,17,P
0312_01,Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess,0312,01,1,G,49,P
0317_01,Earth,0,TRAPPIST-1e,31.0,0,0.0,34.0,81.0,0.0,608.0,Philda Medington,0317,01,1,G,43,S
