PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,PassengerId_1,PassengerId_2,IsAlone,Deck,Cabin_num,Side
0006_02,Earth,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Candra Jacostaffey,1,0006,02,0,G,0,S
0015_01,Earth,0,55 Cancri e,24.0,0,0.0,1.0,0.0,0.0,637.0,Carry Hughriend,0,0015,01,1,F,4,P
0017_02,Earth,0,55 Cancri e,14.0,0,412.0,0.0,1.0,0.0,679.0,Philda Brighttt,0,0017,02,0,F,6,P
0020_02,Earth,1,55 Cancri e,49.0,0,0.0,0.0,0.0,0.0,0.0,Glendy Brantuarez,0,0020,02,0,E,0,S
0020_03,Earth,1,55 Cancri e,29.0,0,0.0,0.0,0.0,0.0,0.0,Mollen Mcfaddennon,0,0020,03,0,E,0,S
0038_01,Earth,0,55 Cancri e,20.0,0,554.0,195.0,0.0,2606.0,0.0,Loise Wheelez,0,0038,01,1,F,10,S
0041_01,Earth,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,Margia Moodsey,1,0041,01,1,G,2,P
0051_01,Earth,0,TRAPPIST-1e,56.0,0,0.0,112.0,0.0,1379.0,127.0,Vivia Johnshines,0,0051,01,1,E,2,S
0053_01,Earth,0,TRAPPIST-1e,25.0,0,0.0,0.0,1938.0,0.0,1.0,Elson Hickerson,1,0053,01,1,F,11,S
0056_03,Europa,0,TRAPPIST-1e,27.0,0,279.0,605.0,3374.0,286.0,3.0,Zinoces Tractive,1,0056,03,0,A,1,S
0067_01,Earth,1,PSO J318.5-22,0.0,0,0.0,0.0,0.0,0.0,0.0,Ninaha Leeves,1,0067,01,0,G,10,S
0069_01,Earth,0,TRAPPIST-1e,42.0,0,887.0,0.0,9.0,6.0,0.0,,1,0069,01,1,F,16,S
0071_01,Earth,0,TRAPPIST-1e,17.0,0,16.0,2165.0,0.0,0.0,52.0,Nelly Dillines,0,0071,01,1,F,14,P
0077_01,Mars,0,TRAPPIST-1e,28.0,0,14.0,0.0,1295.0,0.0,0.0,Pon Blité,1,0077,01,1,F,15,P
0082_03,Mars,0,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,,1,0082,03,0,F,16,P
0092_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,670.0,1.0,34.0,Gracy Dunnisey,0,0092,01,0,G,9,P
0110_04,Europa,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Izark Aloubtled,1,0110,04,0,B,5,P
0119_01,,0,TRAPPIST-1e,39.0,0,0.0,2344.0,0.0,65.0,6898.0,Batan Coning,0,0119,01,0,A,0,P
0126_01,Mars,1,TRAPPIST-1e,67.0,0,0.0,0.0,0.0,0.0,0.0,Milly Mish,1,0126,01,1,F,27,S
0128_02,Mars,0,TRAPPIST-1e,45.0,0,2103.0,6.0,0.0,0.0,0.0,Barave Fles,0,0128,02,0,E,8,S
0133_01,Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Flynx Blie,1,0133,01,0,F,29,S
0136_01,Earth,0,PSO J318.5-22,47.0,0,97.0,418.0,126.0,25.0,55.0,,0,0136,01,1,G,23,S
0144_01,Earth,0,TRAPPIST-1e,20.0,0,0.0,420.0,210.0,0.0,0.0,Guadae Dayers,1,0144,01,1,F,31,S
0146_01,Earth,0,TRAPPIST-1e,56.0,0,0.0,0.0,0.0,0.0,0.0,Verly Wolferguson,0,0146,01,1,G,25,S
0163_02,Europa,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,Scharab Hetforhaft,1,0163,02,0,B,8,P
0164_01,Earth,0,TRAPPIST-1e,57.0,0,50.0,1688.0,0.0,0.0,135.0,Fany Hutchinton,1,0164,01,0,G,28,S
0164_02,Earth,1,PSO J318.5-22,17.0,0,0.0,0.0,0.0,0.0,0.0,Ianya Hutchinton,0,0164,02,0,G,28,S
0169_01,Earth,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,Wandy Fisherry,0,0169,01,1,G,23,P
0171_01,Earth,1,PSO J318.5-22,19.0,0,0.0,0.0,0.0,0.0,0.0,Coracy Gordanieves,1,0171,01,1,G,30,S
0177_01,Europa,0,TRAPPIST-1e,38.0,0,0.0,10346.0,1.0,14970.0,2111.0,Toperon Iniouser,0,0177,01,1,B,2,S
0183_01,Earth,0,TRAPPIST-1e,37.0,0,17.0,146.0,426.0,0.0,232.0,Stany Weaves,1,0183,01,1,F,36,S
0188_01,Earth,1,TRAPPIST-1e,56.0,0,0.0,0.0,0.0,0.0,0.0,Branda Romez,1,0188,01,1,G,31,S
0189_01,Earth,0,55 Cancri e,49.0,0,84.0,3.0,401.0,202.0,98.0,Helly Booters,0,0189,01,1,E,8,P
0192_03,Earth,0,TRAPPIST-1e,39.0,0,0.0,0.0,10.0,898.0,0.0,Lilace Adavisons,0,0192,03,0,G,29,P
0201_01,Europa,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,Kaffias Bacistion,1,0201,01,0,B,3,S
0202_02,Europa,0,55 Cancri e,,0,0.0,2433.0,0.0,878.0,443.0,Vegas Embleng,1,0202,02,0,A,2,P
0203_01,Europa,1,TRAPPIST-1e,51.0,0,0.0,0.0,0.0,0.0,0.0,Ancham Heateele,1,0203,01,1,C,8,S
0205_01,Earth,0,TRAPPIST-1e,29.0,0,0.0,2.0,66.0,0.0,705.0,Carma Oneiles,0,0205,01,1,G,34,S
