PassengerId,Transported
0013_01,1
0018_01,0
0019_01,0
0021_01,0
0023_01,1
0027_01,0
0029_01,1
0032_01,1
0032_02,0
0033_01,0
0037_01,0
0040_01,0
0040_02,0
0042_01,0
0046_01,0
0046_02,1
0046_03,0
0047_01,1
0047_02,0
0047_03,0
0048_01,0
0049_01,0
0054_01,0
0054_02,0
0054_03,0
0055_01,1
0057_01,0
0059_01,0
0060_01,0
0063_01,0
0065_01,1
0075_01,1
0079_01,1
0080_01,0
0083_01,0
0087_01,0
0089_01,1
0093_01,0
0094_01,0
0094_02,1
0095_01,1
0096_01,1
0100_01,0
0100_02,0
0104_01,1
0106_01,1
0109_01,0
0117_01,0
0118_01,0
0121_01,0
0124_01,1
0125_01,0
0125_02,0
0130_01,0
0131_01,0
0132_01,0
0135_01,0
0137_01,1
0142_01,1
0142_02,0
0142_03,1
0143_01,0
0145_01,0
0150_01,0
0150_02,0
0153_01,1
0154_01,0
0155_01,0
0156_01,1
0157_01,0
0158_01,0
0158_02,1
0159_01,0
0161_01,0
0162_01,0
0166_01,0
0168_01,1
0175_01,1
0175_02,0
0175_03,1
0175_04,1
0175_05,1
0176_01,0
0180_01,0
0184_01,0
0185_01,1
0187_01,1
0191_01,0
0194_01,1
0194_02,1
0194_03,0
0204_01,0
0208_01,0
0209_01,0
0214_01,0
0214_02,0
0215_01,0
0218_01,0
0226_01,0
0227_01,0
